RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1509500425,0.9978110838,,,,,,,,,,,,,,,,,,,,,,,,
0.1509707631,0.997811591,,,,,,,,,,,,,,,,,,,,,,,,
0.1509914838,0.9978120983,,,,,,,,,,,,,,,,,,,,,,,,
0.1510122045,0.9978126056,,,,,,,,,,,,,,,,,,,,,,,,
0.1510329251,0.9978131129,,,,,,,,,,,,,,,,,,,,,,,,
0.1510536458,0.9978136201,,,,,,,,,,,,,,,,,,,,,,,,
0.1510743665,0.9978141269,,,,,,,,,,,,,,,,,,,,,,,,
0.1510950871,0.9978146337,,,,,,,,,,,,,,,,,,,,,,,,
0.1511158078,0.9978151404,,,,,,,,,,,,,,,,,,,,,,,,
0.1511365285,0.9978156467,,,,,,,,,,,,,,,,,,,,,,,,
0.1511572491,0.9978161529,,,,,,,,,,,,,,,,,,,,,,,,
0.1511779698,0.9978166592,,,,,,,,,,,,,,,,,,,,,,,,
0.1511986905,0.9978171654,,,,,,,,,,,,,,,,,,,,,,,,
0.1512194111,0.9978176717,,,,,,,,,,,,,,,,,,,,,,,,
0.1512401318,0.9978181774,,,,,,,,,,,,,,,,,,,,,,,,
0.1512608524,0.9978186831,,,,,,,,,,,,,,,,,,,,,,,,
0.1512815731,0.9978191889,,,,,,,,,,,,,,,,,,,,,,,,
0.1513022938,0.9978196941,,,,,,,,,,,,,,,,,,,,,,,,
0.1513230144,0.9978201993,,,,,,,,,,,,,,,,,,,,,,,,
0.1513437351,0.9978207045,,,,,,,,,,,,,,,,,,,,,,,,
0.1513644558,0.9978212092,,,,,,,,,,,,,,,,,,,,,,,,
0.1513851764,0.997821714,,,,,,,,,,,,,,,,,,,,,,,,
0.1514058971,0.9978222187,,,,,,,,,,,,,,,,,,,,,,,,
0.1514266178,0.9978227234,,,,,,,,,,,,,,,,,,,,,,,,
0.1514473384,0.9978232276,,,,,,,,,,,,,,,,,,,,,,,,
0.1514680591,0.9978237318,,,,,,,,,,,,,,,,,,,,,,,,
0.1514887798,0.997824236,,,,,,,,,,,,,,,,,,,,,,,,
0.1515095004,0.9978247402,,,,,,,,,,,,,,,,,,,,,,,,
0.1515302211,0.9978252444,,,,,,,,,,,,,,,,,,,,,,,,
0.1515509418,0.997825748,,,,,,,,,,,,,,,,,,,,,,,,
0.1515716624,0.9978262517,,,,,,,,,,,,,,,,,,,,,,,,
0.1515923831,0.9978267554,,,,,,,,,,,,,,,,,,,,,,,,
0.1516131037,0.9978272591,,,,,,,,,,,,,,,,,,,,,,,,
0.1516338244,0.9978277623,,,,,,,,,,,,,,,,,,,,,,,,
0.1516545451,0.9978282654,,,,,,,,,,,,,,,,,,,,,,,,
0.1516752657,0.9978287686,,,,,,,,,,,,,,,,,,,,,,,,
0.1516959864,0.9978292718,,,,,,,,,,,,,,,,,,,,,,,,
0.1517167071,0.9978297749,,,,,,,,,,,,,,,,,,,,,,,,
0.1517374277,0.9978302776,,,,,,,,,,,,,,,,,,,,,,,,
0.1517581484,0.9978307803,,,,,,,,,,,,,,,,,,,,,,,,
0.1517788691,0.9978312829,,,,,,,,,,,,,,,,,,,,,,,,
0.1517995897,0.9978317856,,,,,,,,,,,,,,,,,,,,,,,,
0.1518203104,0.9978322882,,,,,,,,,,,,,,,,,,,,,,,,
0.1518410311,0.9978327909,,,,,,,,,,,,,,,,,,,,,,,,
0.1518617517,0.997833293,,,,,,,,,,,,,,,,,,,,,,,,
0.1518824724,0.9978337952,,,,,,,,,,,,,,,,,,,,,,,,
0.1519031931,0.9978342973,,,,,,,,,,,,,,,,,,,,,,,,
0.1519239137,0.9978347995,,,,,,,,,,,,,,,,,,,,,,,,
0.1519446344,0.9978353016,,,,,,,,,,,,,,,,,,,,,,,,
0.151965355,0.9978358032,,,,,,,,,,,,,,,,,,,,,,,,
0.1519860757,0.9978363049,,,,,,,,,,,,,,,,,,,,,,,,
0.1520067964,0.9978368065,,,,,,,,,,,,,,,,,,,,,,,,
0.152027517,0.9978373081,,,,,,,,,,,,,,,,,,,,,,,,
0.1520482377,0.9978378093,,,,,,,,,,,,,,,,,,,,,,,,
0.1520689584,0.9978383104,,,,,,,,,,,,,,,,,,,,,,,,
0.152089679,0.997838811,,,,,,,,,,,,,,,,,,,,,,,,
0.1521103997,0.9978393116,,,,,,,,,,,,,,,,,,,,,,,,
0.1521311204,0.9978398122,,,,,,,,,,,,,,,,,,,,,,,,
0.152151841,0.9978403128,,,,,,,,,,,,,,,,,,,,,,,,
0.1521725617,0.9978408129,,,,,,,,,,,,,,,,,,,,,,,,
0.1521932824,0.9978413125,,,,,,,,,,,,,,,,,,,,,,,,
0.152214003,0.9978418121,,,,,,,,,,,,,,,,,,,,,,,,
0.1522347237,0.9978423116,,,,,,,,,,,,,,,,,,,,,,,,
0.1522554444,0.9978428112,,,,,,,,,,,,,,,,,,,,,,,,
0.152276165,0.9978433108,,,,,,,,,,,,,,,,,,,,,,,,
0.1522968857,0.9978438099,,,,,,,,,,,,,,,,,,,,,,,,
0.1523176063,0.9978443089,,,,,,,,,,,,,,,,,,,,,,,,
0.152338327,0.997844808,,,,,,,,,,,,,,,,,,,,,,,,
0.1523590477,0.9978453066,,,,,,,,,,,,,,,,,,,,,,,,
0.1523797683,0.9978458051,,,,,,,,,,,,,,,,,,,,,,,,
0.152400489,0.9978463037,,,,,,,,,,,,,,,,,,,,,,,,
0.1524212097,0.9978468022,,,,,,,,,,,,,,,,,,,,,,,,
0.1524419303,0.9978473003,,,,,,,,,,,,,,,,,,,,,,,,
0.152462651,0.9978477983,,,,,,,,,,,,,,,,,,,,,,,,
0.1524833717,0.9978482964,,,,,,,,,,,,,,,,,,,,,,,,
0.1525040923,0.9978487939,,,,,,,,,,,,,,,,,,,,,,,,
0.152524813,0.9978492914,,,,,,,,,,,,,,,,,,,,,,,,
0.1525455337,0.9978497889,,,,,,,,,,,,,,,,,,,,,,,,
0.1525662543,0.997850286,,,,,,,,,,,,,,,,,,,,,,,,
0.152586975,0.997850783,,,,,,,,,,,,,,,,,,,,,,,,
0.1526076957,0.99785128,,,,,,,,,,,,,,,,,,,,,,,,
0.1526284163,0.9978517765,,,,,,,,,,,,,,,,,,,,,,,,
0.152649137,0.997852273,,,,,,,,,,,,,,,,,,,,,,,,
0.1526698576,0.9978527695,,,,,,,,,,,,,,,,,,,,,,,,
0.1526905783,0.9978532655,,,,,,,,,,,,,,,,,,,,,,,,
0.152711299,0.9978537615,,,,,,,,,,,,,,,,,,,,,,,,
0.1527320196,0.997854257,,,,,,,,,,,,,,,,,,,,,,,,
0.1527527403,0.9978547524,,,,,,,,,,,,,,,,,,,,,,,,
0.152773461,0.9978552479,,,,,,,,,,,,,,,,,,,,,,,,
0.1527941816,0.9978557434,,,,,,,,,,,,,,,,,,,,,,,,
0.1528149023,0.9978562383,,,,,,,,,,,,,,,,,,,,,,,,
0.152835623,0.9978567333,,,,,,,,,,,,,,,,,,,,,,,,
0.1528563436,0.9978572283,,,,,,,,,,,,,,,,,,,,,,,,
0.1528770643,0.9978577232,,,,,,,,,,,,,,,,,,,,,,,,
0.152897785,0.9978582177,,,,,,,,,,,,,,,,,,,,,,,,
0.1529185056,0.9978587121,,,,,,,,,,,,,,,,,,,,,,,,
0.1529392263,0.9978592066,,,,,,,,,,,,,,,,,,,,,,,,
0.152959947,0.997859701,,,,,,,,,,,,,,,,,,,,,,,,
0.1529806676,0.997860195,,,,,,,,,,,,,,,,,,,,,,,,
0.1530013883,0.9978606889,,,,,,,,,,,,,,,,,,,,,,,,
0.1530221089,0.9978611829,,,,,,,,,,,,,,,,,,,,,,,,
0.1530428296,0.9978616768,,,,,,,,,,,,,,,,,,,,,,,,
0.1530635503,0.9978621697,,,,,,,,,,,,,,,,,,,,,,,,
0.1530842709,0.9978626626,,,,,,,,,,,,,,,,,,,,,,,,
0.1531049916,0.9978631555,,,,,,,,,,,,,,,,,,,,,,,,
0.1531257123,0.9978636484,,,,,,,,,,,,,,,,,,,,,,,,
0.1531464329,0.9978641408,,,,,,,,,,,,,,,,,,,,,,,,
0.1531671536,0.9978646332,,,,,,,,,,,,,,,,,,,,,,,,
0.1531878743,0.9978651256,,,,,,,,,,,,,,,,,,,,,,,,
0.1532085949,0.9978656175,,,,,,,,,,,,,,,,,,,,,,,,
0.1532293156,0.9978661094,,,,,,,,,,,,,,,,,,,,,,,,
0.1532500363,0.9978666013,,,,,,,,,,,,,,,,,,,,,,,,
0.1532707569,0.9978670932,,,,,,,,,,,,,,,,,,,,,,,,
0.1532914776,0.9978675846,,,,,,,,,,,,,,,,,,,,,,,,
0.1533121983,0.9978680759,,,,,,,,,,,,,,,,,,,,,,,,
0.1533329189,0.9978685668,,,,,,,,,,,,,,,,,,,,,,,,
0.1533536396,0.9978690577,,,,,,,,,,,,,,,,,,,,,,,,
0.1533743602,0.9978695485,,,,,,,,,,,,,,,,,,,,,,,,
0.1533950809,0.9978700394,,,,,,,,,,,,,,,,,,,,,,,,
0.1534158016,0.9978705297,,,,,,,,,,,,,,,,,,,,,,,,
0.1534365222,0.9978710201,,,,,,,,,,,,,,,,,,,,,,,,
0.1534572429,0.9978715104,,,,,,,,,,,,,,,,,,,,,,,,
0.1534779636,0.9978720008,,,,,,,,,,,,,,,,,,,,,,,,
0.1534986842,0.9978724911,,,,,,,,,,,,,,,,,,,,,,,,
0.1535194049,0.9978729815,,,,,,,,,,,,,,,,,,,,,,,,
0.1535401256,0.9978734713,,,,,,,,,,,,,,,,,,,,,,,,
0.1535608462,0.9978739611,,,,,,,,,,,,,,,,,,,,,,,,
0.1535815669,0.997874451,,,,,,,,,,,,,,,,,,,,,,,,
0.1536022876,0.9978749408,,,,,,,,,,,,,,,,,,,,,,,,
0.1536230082,0.9978754301,,,,,,,,,,,,,,,,,,,,,,,,
0.1536437289,0.9978759195,,,,,,,,,,,,,,,,,,,,,,,,
0.1536644496,0.9978764088,,,,,,,,,,,,,,,,,,,,,,,,
0.1536851702,0.9978768981,,,,,,,,,,,,,,,,,,,,,,,,
0.1537058909,0.9978773874,,,,,,,,,,,,,,,,,,,,,,,,
0.1537266115,0.9978778767,,,,,,,,,,,,,,,,,,,,,,,,
0.1537473322,0.9978783656,,,,,,,,,,,,,,,,,,,,,,,,
0.1537680529,0.9978788544,,,,,,,,,,,,,,,,,,,,,,,,
0.1537887735,0.9978793432,,,,,,,,,,,,,,,,,,,,,,,,
0.1538094942,0.997879832,,,,,,,,,,,,,,,,,,,,,,,,
0.1538302149,0.9978803208,,,,,,,,,,,,,,,,,,,,,,,,
0.1538509355,0.9978808096,,,,,,,,,,,,,,,,,,,,,,,,
0.1538716562,0.9978812979,,,,,,,,,,,,,,,,,,,,,,,,
0.1538923769,0.9978817862,,,,,,,,,,,,,,,,,,,,,,,,
0.1539130975,0.9978822745,,,,,,,,,,,,,,,,,,,,,,,,
0.1539338182,0.9978827623,,,,,,,,,,,,,,,,,,,,,,,,
0.1539545389,0.9978832501,,,,,,,,,,,,,,,,,,,,,,,,
0.1539752595,0.9978837378,,,,,,,,,,,,,,,,,,,,,,,,
0.1539959802,0.9978842256,,,,,,,,,,,,,,,,,,,,,,,,
0.1540167009,0.9978847134,,,,,,,,,,,,,,,,,,,,,,,,
0.1540374215,0.9978852007,,,,,,,,,,,,,,,,,,,,,,,,
0.1540581422,0.9978856879,,,,,,,,,,,,,,,,,,,,,,,,
0.1540788628,0.9978861752,,,,,,,,,,,,,,,,,,,,,,,,
0.1540995835,0.9978866625,,,,,,,,,,,,,,,,,,,,,,,,
0.1541203042,0.9978871498,,,,,,,,,,,,,,,,,,,,,,,,
0.1541410248,0.997887637,,,,,,,,,,,,,,,,,,,,,,,,
0.1541617455,0.9978881238,,,,,,,,,,,,,,,,,,,,,,,,
0.1541824662,0.9978886105,,,,,,,,,,,,,,,,,,,,,,,,
0.1542031868,0.9978890973,,,,,,,,,,,,,,,,,,,,,,,,
0.1542239075,0.9978895841,,,,,,,,,,,,,,,,,,,,,,,,
0.1542446282,0.9978900708,,,,,,,,,,,,,,,,,,,,,,,,
0.1542653488,0.9978905576,,,,,,,,,,,,,,,,,,,,,,,,
0.1542860695,0.9978910438,,,,,,,,,,,,,,,,,,,,,,,,
0.1543067902,0.9978915295,,,,,,,,,,,,,,,,,,,,,,,,
0.1543275108,0.9978920153,,,,,,,,,,,,,,,,,,,,,,,,
0.1543482315,0.9978925005,,,,,,,,,,,,,,,,,,,,,,,,
0.1543689522,0.9978929857,,,,,,,,,,,,,,,,,,,,,,,,
0.1543896728,0.9978934704,,,,,,,,,,,,,,,,,,,,,,,,
0.1544103935,0.9978939551,,,,,,,,,,,,,,,,,,,,,,,,
0.1544311142,0.9978944393,,,,,,,,,,,,,,,,,,,,,,,,
0.1544518348,0.997894923,,,,,,,,,,,,,,,,,,,,,,,,
0.1544725555,0.9978954067,,,,,,,,,,,,,,,,,,,,,,,,
0.1544932761,0.9978958904,,,,,,,,,,,,,,,,,,,,,,,,
0.1545139968,0.9978963735,,,,,,,,,,,,,,,,,,,,,,,,
0.1545347175,0.9978968567,,,,,,,,,,,,,,,,,,,,,,,,
0.1545554381,0.9978973399,,,,,,,,,,,,,,,,,,,,,,,,
0.1545761588,0.997897823,,,,,,,,,,,,,,,,,,,,,,,,
0.1545968795,0.9978983057,,,,,,,,,,,,,,,,,,,,,,,,
0.1546176001,0.9978987883,,,,,,,,,,,,,,,,,,,,,,,,
0.1546383208,0.997899271,,,,,,,,,,,,,,,,,,,,,,,,
0.1546590415,0.9978997536,,,,,,,,,,,,,,,,,,,,,,,,
0.1546797621,0.9979002363,,,,,,,,,,,,,,,,,,,,,,,,
0.1547004828,0.997900719,,,,,,,,,,,,,,,,,,,,,,,,
0.1547212035,0.9979012016,,,,,,,,,,,,,,,,,,,,,,,,
0.1547419241,0.9979016838,,,,,,,,,,,,,,,,,,,,,,,,
0.1547626448,0.9979021659,,,,,,,,,,,,,,,,,,,,,,,,
0.1547833655,0.997902648,,,,,,,,,,,,,,,,,,,,,,,,
0.1548040861,0.9979031302,,,,,,,,,,,,,,,,,,,,,,,,
0.1548248068,0.9979036118,,,,,,,,,,,,,,,,,,,,,,,,
0.1548455274,0.9979040934,,,,,,,,,,,,,,,,,,,,,,,,
0.1548662481,0.9979045751,,,,,,,,,,,,,,,,,,,,,,,,
0.1548869688,0.9979050567,,,,,,,,,,,,,,,,,,,,,,,,
0.1549076894,0.9979055378,,,,,,,,,,,,,,,,,,,,,,,,
0.1549284101,0.9979060189,,,,,,,,,,,,,,,,,,,,,,,,
0.1549491308,0.9979064995,,,,,,,,,,,,,,,,,,,,,,,,
0.1549698514,0.9979069801,,,,,,,,,,,,,,,,,,,,,,,,
0.1549905721,0.9979074607,,,,,,,,,,,,,,,,,,,,,,,,
0.1550112928,0.9979079408,,,,,,,,,,,,,,,,,,,,,,,,
0.1550320134,0.9979084209,,,,,,,,,,,,,,,,,,,,,,,,
0.1550527341,0.997908901,,,,,,,,,,,,,,,,,,,,,,,,
0.1550734548,0.9979093811,,,,,,,,,,,,,,,,,,,,,,,,
0.1550941754,0.9979098612,,,,,,,,,,,,,,,,,,,,,,,,
0.1551148961,0.9979103413,,,,,,,,,,,,,,,,,,,,,,,,
0.1551356168,0.9979108214,,,,,,,,,,,,,,,,,,,,,,,,
0.1551563374,0.9979113014,,,,,,,,,,,,,,,,,,,,,,,,
0.1551770581,0.9979117815,,,,,,,,,,,,,,,,,,,,,,,,
0.1551977787,0.9979122616,,,,,,,,,,,,,,,,,,,,,,,,
0.1552184994,0.9979127417,,,,,,,,,,,,,,,,,,,,,,,,
0.1552392201,0.9979132213,,,,,,,,,,,,,,,,,,,,,,,,
0.1552599407,0.9979137004,,,,,,,,,,,,,,,,,,,,,,,,
0.1552806614,0.9979141794,,,,,,,,,,,,,,,,,,,,,,,,
0.1553013821,0.997914658,,,,,,,,,,,,,,,,,,,,,,,,
0.1553221027,0.997915136,,,,,,,,,,,,,,,,,,,,,,,,
0.1553428234,0.997915614,,,,,,,,,,,,,,,,,,,,,,,,
0.1553635441,0.9979160916,,,,,,,,,,,,,,,,,,,,,,,,
0.1553842647,0.9979165691,,,,,,,,,,,,,,,,,,,,,,,,
0.1554049854,0.9979170466,,,,,,,,,,,,,,,,,,,,,,,,
0.1554257061,0.9979175241,,,,,,,,,,,,,,,,,,,,,,,,
0.1554464267,0.9979180012,,,,,,,,,,,,,,,,,,,,,,,,
0.1554671474,0.9979184782,,,,,,,,,,,,,,,,,,,,,,,,
0.1554878681,0.9979189552,,,,,,,,,,,,,,,,,,,,,,,,
0.1555085887,0.9979194322,,,,,,,,,,,,,,,,,,,,,,,,
0.1555293094,0.9979199092,,,,,,,,,,,,,,,,,,,,,,,,
0.15555003,0.9979203862,,,,,,,,,,,,,,,,,,,,,,,,
0.1555707507,0.9979208632,,,,,,,,,,,,,,,,,,,,,,,,
0.1555914714,0.9979213397,,,,,,,,,,,,,,,,,,,,,,,,
0.155612192,0.9979218162,,,,,,,,,,,,,,,,,,,,,,,,
0.1556329127,0.9979222927,,,,,,,,,,,,,,,,,,,,,,,,
0.1556536334,0.9979227692,,,,,,,,,,,,,,,,,,,,,,,,
0.155674354,0.9979232452,,,,,,,,,,,,,,,,,,,,,,,,
0.1556950747,0.9979237212,,,,,,,,,,,,,,,,,,,,,,,,
0.1557157954,0.9979241972,,,,,,,,,,,,,,,,,,,,,,,,
0.155736516,0.9979246727,,,,,,,,,,,,,,,,,,,,,,,,
0.1557572367,0.9979251481,,,,,,,,,,,,,,,,,,,,,,,,
0.1557779574,0.9979256236,,,,,,,,,,,,,,,,,,,,,,,,
0.155798678,0.9979260986,,,,,,,,,,,,,,,,,,,,,,,,
0.1558193987,0.997926573,,,,,,,,,,,,,,,,,,,,,,,,
0.1558401194,0.9979270475,,,,,,,,,,,,,,,,,,,,,,,,
0.15586084,0.9979275219,,,,,,,,,,,,,,,,,,,,,,,,
0.1558815607,0.9979279964,,,,,,,,,,,,,,,,,,,,,,,,
0.1559022813,0.9979284708,,,,,,,,,,,,,,,,,,,,,,,,
0.155923002,0.9979289447,,,,,,,,,,,,,,,,,,,,,,,,
0.1559437227,0.9979294187,,,,,,,,,,,,,,,,,,,,,,,,
0.1559644433,0.9979298926,,,,,,,,,,,,,,,,,,,,,,,,
0.155985164,0.9979303665,,,,,,,,,,,,,,,,,,,,,,,,
0.1560058847,0.99793084,,,,,,,,,,,,,,,,,,,,,,,,
0.1560266053,0.9979313134,,,,,,,,,,,,,,,,,,,,,,,,
0.156047326,0.9979317868,,,,,,,,,,,,,,,,,,,,,,,,
0.1560680467,0.9979322602,,,,,,,,,,,,,,,,,,,,,,,,
0.1560887673,0.9979327336,,,,,,,,,,,,,,,,,,,,,,,,
0.156109488,0.9979332071,,,,,,,,,,,,,,,,,,,,,,,,
0.1561302087,0.9979336805,,,,,,,,,,,,,,,,,,,,,,,,
0.1561509293,0.9979341539,,,,,,,,,,,,,,,,,,,,,,,,
0.15617165,0.9979346268,,,,,,,,,,,,,,,,,,,,,,,,
0.1561923707,0.9979350997,,,,,,,,,,,,,,,,,,,,,,,,
0.1562130913,0.9979355726,,,,,,,,,,,,,,,,,,,,,,,,
0.156233812,0.9979360455,,,,,,,,,,,,,,,,,,,,,,,,
0.1562545326,0.9979365179,,,,,,,,,,,,,,,,,,,,,,,,
0.1562752533,0.9979369903,,,,,,,,,,,,,,,,,,,,,,,,
0.156295974,0.9979374627,,,,,,,,,,,,,,,,,,,,,,,,
0.1563166946,0.9979379346,,,,,,,,,,,,,,,,,,,,,,,,
0.1563374153,0.9979384065,,,,,,,,,,,,,,,,,,,,,,,,
0.156358136,0.9979388784,,,,,,,,,,,,,,,,,,,,,,,,
0.1563788566,0.9979393503,,,,,,,,,,,,,,,,,,,,,,,,
0.1563995773,0.9979398222,,,,,,,,,,,,,,,,,,,,,,,,
0.156420298,0.997940294,,,,,,,,,,,,,,,,,,,,,,,,
0.1564410186,0.9979407654,,,,,,,,,,,,,,,,,,,,,,,,
0.1564617393,0.9979412368,,,,,,,,,,,,,,,,,,,,,,,,
0.15648246,0.9979417081,,,,,,,,,,,,,,,,,,,,,,,,
0.1565031806,0.997942179,,,,,,,,,,,,,,,,,,,,,,,,
0.1565239013,0.9979426499,,,,,,,,,,,,,,,,,,,,,,,,
0.156544622,0.9979431202,,,,,,,,,,,,,,,,,,,,,,,,
0.1565653426,0.99794359,,,,,,,,,,,,,,,,,,,,,,,,
0.1565860633,0.9979440599,,,,,,,,,,,,,,,,,,,,,,,,
0.1566067839,0.9979445297,,,,,,,,,,,,,,,,,,,,,,,,
0.1566275046,0.9979449995,,,,,,,,,,,,,,,,,,,,,,,,
0.1566482253,0.9979454694,,,,,,,,,,,,,,,,,,,,,,,,
0.1566689459,0.9979459387,,,,,,,,,,,,,,,,,,,,,,,,
0.1566896666,0.997946408,,,,,,,,,,,,,,,,,,,,,,,,
0.1567103873,0.9979468773,,,,,,,,,,,,,,,,,,,,,,,,
0.1567311079,0.9979473466,,,,,,,,,,,,,,,,,,,,,,,,
0.1567518286,0.9979478154,,,,,,,,,,,,,,,,,,,,,,,,
0.1567725493,0.9979482842,,,,,,,,,,,,,,,,,,,,,,,,
0.1567932699,0.997948753,,,,,,,,,,,,,,,,,,,,,,,,
0.1568139906,0.9979492213,,,,,,,,,,,,,,,,,,,,,,,,
0.1568347113,0.9979496896,,,,,,,,,,,,,,,,,,,,,,,,
0.1568554319,0.9979501574,,,,,,,,,,,,,,,,,,,,,,,,
0.1568761526,0.9979506252,,,,,,,,,,,,,,,,,,,,,,,,
0.1568968733,0.997951093,,,,,,,,,,,,,,,,,,,,,,,,
0.1569175939,0.9979515602,,,,,,,,,,,,,,,,,,,,,,,,
0.1569383146,0.9979520275,,,,,,,,,,,,,,,,,,,,,,,,
0.1569590352,0.9979524948,,,,,,,,,,,,,,,,,,,,,,,,
0.1569797559,0.9979529615,,,,,,,,,,,,,,,,,,,,,,,,
0.1570004766,0.9979534283,,,,,,,,,,,,,,,,,,,,,,,,
0.1570211972,0.997953895,,,,,,,,,,,,,,,,,,,,,,,,
0.1570419179,0.9979543618,,,,,,,,,,,,,,,,,,,,,,,,
0.1570626386,0.9979548285,,,,,,,,,,,,,,,,,,,,,,,,
0.1570833592,0.9979552948,,,,,,,,,,,,,,,,,,,,,,,,
0.1571040799,0.99795576,,,,,,,,,,,,,,,,,,,,,,,,
0.1571248006,0.9979562252,,,,,,,,,,,,,,,,,,,,,,,,
0.1571455212,0.9979566899,,,,,,,,,,,,,,,,,,,,,,,,
0.1571662419,0.9979571546,,,,,,,,,,,,,,,,,,,,,,,,
0.1571869626,0.9979576193,,,,,,,,,,,,,,,,,,,,,,,,
0.1572076832,0.997958084,,,,,,,,,,,,,,,,,,,,,,,,
0.1572284039,0.9979585487,,,,,,,,,,,,,,,,,,,,,,,,
0.1572491246,0.9979590129,,,,,,,,,,,,,,,,,,,,,,,,
0.1572698452,0.9979594771,,,,,,,,,,,,,,,,,,,,,,,,
0.1572905659,0.9979599408,,,,,,,,,,,,,,,,,,,,,,,,
0.1573112865,0.9979604045,,,,,,,,,,,,,,,,,,,,,,,,
0.1573320072,0.9979608681,,,,,,,,,,,,,,,,,,,,,,,,
0.1573527279,0.9979613318,,,,,,,,,,,,,,,,,,,,,,,,
0.1573734485,0.9979617955,,,,,,,,,,,,,,,,,,,,,,,,
0.1573941692,0.9979622592,,,,,,,,,,,,,,,,,,,,,,,,
0.1574148899,0.9979627223,,,,,,,,,,,,,,,,,,,,,,,,
0.1574356105,0.9979631855,,,,,,,,,,,,,,,,,,,,,,,,
0.1574563312,0.9979636486,,,,,,,,,,,,,,,,,,,,,,,,
0.1574770519,0.9979641113,,,,,,,,,,,,,,,,,,,,,,,,
0.1574977725,0.997964574,,,,,,,,,,,,,,,,,,,,,,,,
0.1575184932,0.9979650361,,,,,,,,,,,,,,,,,,,,,,,,
0.1575392139,0.9979654982,,,,,,,,,,,,,,,,,,,,,,,,
0.1575599345,0.9979659598,,,,,,,,,,,,,,,,,,,,,,,,
0.1575806552,0.9979664215,,,,,,,,,,,,,,,,,,,,,,,,
0.1576013759,0.9979668831,,,,,,,,,,,,,,,,,,,,,,,,
0.1576220965,0.9979673442,,,,,,,,,,,,,,,,,,,,,,,,
0.1576428172,0.9979678048,,,,,,,,,,,,,,,,,,,,,,,,
0.1576635378,0.9979682654,,,,,,,,,,,,,,,,,,,,,,,,
0.1576842585,0.997968726,,,,,,,,,,,,,,,,,,,,,,,,
0.1577049792,0.9979691866,,,,,,,,,,,,,,,,,,,,,,,,
0.1577256998,0.9979696462,,,,,,,,,,,,,,,,,,,,,,,,
0.1577464205,0.9979701058,,,,,,,,,,,,,,,,,,,,,,,,
0.1577671412,0.9979705653,,,,,,,,,,,,,,,,,,,,,,,,
0.1577878618,0.9979710249,,,,,,,,,,,,,,,,,,,,,,,,
0.1578085825,0.9979714834,,,,,,,,,,,,,,,,,,,,,,,,
0.1578293032,0.9979719415,,,,,,,,,,,,,,,,,,,,,,,,
0.1578500238,0.9979723995,,,,,,,,,,,,,,,,,,,,,,,,
0.1578707445,0.9979728575,,,,,,,,,,,,,,,,,,,,,,,,
0.1578914652,0.9979733151,,,,,,,,,,,,,,,,,,,,,,,,
0.1579121858,0.9979737726,,,,,,,,,,,,,,,,,,,,,,,,
0.1579329065,0.9979742301,,,,,,,,,,,,,,,,,,,,,,,,
0.1579536272,0.9979746876,,,,,,,,,,,,,,,,,,,,,,,,
0.1579743478,0.9979751452,,,,,,,,,,,,,,,,,,,,,,,,
0.1579950685,0.9979756022,,,,,,,,,,,,,,,,,,,,,,,,
0.1580157891,0.9979760592,,,,,,,,,,,,,,,,,,,,,,,,
0.1580365098,0.9979765157,,,,,,,,,,,,,,,,,,,,,,,,
0.1580572305,0.9979769722,,,,,,,,,,,,,,,,,,,,,,,,
0.1580779511,0.9979774287,,,,,,,,,,,,,,,,,,,,,,,,
0.1580986718,0.9979778852,,,,,,,,,,,,,,,,,,,,,,,,
0.1581193925,0.9979783416,,,,,,,,,,,,,,,,,,,,,,,,
0.1581401131,0.9979787976,,,,,,,,,,,,,,,,,,,,,,,,
0.1581608338,0.9979792536,,,,,,,,,,,,,,,,,,,,,,,,
0.1581815545,0.9979797096,,,,,,,,,,,,,,,,,,,,,,,,
0.1582022751,0.9979801656,,,,,,,,,,,,,,,,,,,,,,,,
0.1582229958,0.997980621,,,,,,,,,,,,,,,,,,,,,,,,
0.1582437165,0.9979810765,,,,,,,,,,,,,,,,,,,,,,,,
0.1582644371,0.9979815315,,,,,,,,,,,,,,,,,,,,,,,,
0.1582851578,0.9979819864,,,,,,,,,,,,,,,,,,,,,,,,
0.1583058785,0.9979824414,,,,,,,,,,,,,,,,,,,,,,,,
0.1583265991,0.9979828963,,,,,,,,,,,,,,,,,,,,,,,,
0.1583473198,0.9979833513,,,,,,,,,,,,,,,,,,,,,,,,
0.1583680404,0.9979838057,,,,,,,,,,,,,,,,,,,,,,,,
0.1583887611,0.9979842602,,,,,,,,,,,,,,,,,,,,,,,,
0.1584094818,0.9979847146,,,,,,,,,,,,,,,,,,,,,,,,
0.1584302024,0.9979851691,,,,,,,,,,,,,,,,,,,,,,,,
0.1584509231,0.997985623,,,,,,,,,,,,,,,,,,,,,,,,
0.1584716438,0.9979860769,,,,,,,,,,,,,,,,,,,,,,,,
0.1584923644,0.9979865309,,,,,,,,,,,,,,,,,,,,,,,,
0.1585130851,0.9979869848,,,,,,,,,,,,,,,,,,,,,,,,
